is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,reamining_contract_missing
0.4749797132990924,-0.7082873839599025,-0.8128828175922187,0.3029197555664341,-1.219059807035117,-0.3356119554676651,-0.6065460620362745,-0.3942018049884782,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7537170703480996,0.07399451087958593,0.5688649960611738,-0.3356119554676651,0.7015137342361522,0.11734459262836572,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.798091380781189,0.37922817046205015,0.7235892578675833,-0.3356119554676651,0.12084757169039721,0.190422649430772,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.9410752699544764,2.592172202434916,0.0018361968215223209,-0.3356119554676651,-0.15075434304874624,0.07558570302699076,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.3839311500723563,0.150302925775202,0.0018361968215223209,0.8795209376243898,1.2306691888141386,0.44097598703902213,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.08810241385176154,-1.4521737870327351,-1.219059807035117,-0.3356119554676651,-0.6721051449043435,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.3099739660172075,-0.4601643933897264,-0.9955692066480807,-0.3356119554676651,-0.6049851314917966,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.8227437754662384,0.22661134067081803,-1.219059807035117,-0.3356119554676651,-0.5269386042679047,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.46774929200152476,-0.07862231891164617,-1.219059807035117,3.3097867238084997,-0.5675227984243285,-0.26892513618435315,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6452465337338816,-0.2312391487028783,-1.219059807035117,-0.3356119554676651,0.2597703901489246,-0.07057041057782183,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-1.1136420327498233,0.5318450002532822,1.703509582641512,0.8795209376243898,0.45332577766417637,0.44097598703902213,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.23601678196205886,-0.6890896380765746,0.0018361968215223209,-0.3356119554676651,-0.5722055900577621,-0.3211237481860719,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-1.1875992168049723,-0.9180148827634227,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.24717015386491262,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,1.0855026481777001,0.08602542542733448,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.0311163048494887,0.5318450002532822,2.098916029480115,-0.3356119554676651,0.32689040356147153,0.07558570302699076,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.11768528747382083,-0.07862231891164617,1.7550843365769822,-0.3356119554676651,-0.2662632033401061,0.3261390406352408,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.4412332808343242,0.150302925775202,-0.7205038523255745,0.8795209376243898,-0.45825766031087994,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.24717015386491262,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.6455693256482203,-0.41508124978916566,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.29025205026916784,-0.07862231891164617,0.0018361968215223209,0.8795209376243898,-0.08363432963619934,-0.03925124337679059,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.8326047333402583,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-1.088989638064774,0.150302925775202,1.7378927519318255,-0.3356119554676651,0.1864066545584664,-0.08101013297816559,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.6452465337338816,0.07399451087958593,0.19065013386772758,-0.3356119554676651,0.4174243751411862,0.24262126143249077,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.1897788550468187,-0.6890896380765746,0.9642714428997766,0.8795209376243898,-0.04773292711320905,-0.08101013297816559,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6649684494819212,0.6844618300445143,-1.219059807035117,-0.3356119554676651,0.13801780767965344,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.32969588176524717,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,-0.5581572151574615,-0.3733223601877907,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6600379705449113,0.07399451087958593,0.24222488780319754,-0.3356119554676651,1.36647014618371,0.534933488642116,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.02400618767063251,-0.4601643933897264,1.6175516594157289,-0.3356119554676651,-0.2647022727956283,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.625524617985842,0.37922817046205015,0.10469221064194448,-0.3356119554676651,-0.4832325490225254,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7438561124740799,-0.0023139040160301255,-0.9096112834222976,-0.3356119554676651,-0.32089577239683037,-0.2376059689833219,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8128828175922187,-0.4601643933897264,-1.219059807035117,0.8795209376243898,-0.21006970373890405,0.106904870228022,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.11897770150265499,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6408865340147868,-0.404641527388822,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.857257128025308,-0.30754756359849433,0.9298882736094632,-0.3356119554676651,-0.05709851038007609,0.04426653582595942,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.21758728024285312,-0.5364728082853425,0.5344818267708605,-0.3356119554676651,-0.4020641607096779,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.24094726089906876,-1.4521737870327351,-1.219059807035117,-0.3356119554676651,-0.5878148955025404,-0.3942018049884782,6.838422368928557,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9262838331434466,-1.1469401274502709,1.170570458641656,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.37043212729016045,0.22661134067081803,0.03592587206131785,2.0946538307164446,4.098098599019924,2.017374069490929,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.684690365229961,-1.1469401274502709,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8917704805843774,-0.30754756359849433,1.0674209507707164,-0.3356119554676651,3.6032836164204496,0.7646073814496784,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.3309882957940811,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,0.9731156489752958,0.8585648830527723,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.6945513231039807,-0.0023139040160301255,-1.219059807035117,0.8795209376243898,0.8170225945275121,0.273940428633522,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.793160901844179,-0.3838559784941104,0.7235892578675833,-0.3356119554676651,-0.4129906745210227,-0.22716624658297813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.9679073028813725,-0.6890896380765746,-0.1531815590354052,-0.3356119554676651,-0.23504459245054937,0.04426653582595942,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8128828175922187,-0.30754756359849433,0.7751640118030534,0.8795209376243898,-0.2787506476959288,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.37043212729016045,0.22661134067081803,0.03592587206131785,-0.3356119554676651,0.21294247381458953,-0.26892513618435315,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.7854795822120055,-0.5364728082853425,-0.926802868067454,-0.3356119554676651,0.7936086363603446,0.8272457158517409,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.019962932946635,-0.30754756359849433,1.4972105668996325,-0.3356119554676651,-0.13670596814844574,-0.028811520976446826,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.18671199259195967,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.7796618790619833,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.5846930344135847,-0.3942018049884782,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.7487865914110898,-0.6890896380765746,-1.219059807035117,-0.3356119554676651,-0.3443097305639979,-0.18540735698160313,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.29025205026916784,0.07399451087958593,-1.0987187145190205,-0.3356119554676651,-0.3692846192756433,-0.028811520976446826,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0347543697576649,-0.5364728082853425,-1.219059807035117,-0.3356119554676651,-0.5659618678798507,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.17192055578093005,-0.3838559784941104,1.9270001830285486,-0.3356119554676651,0.26913597341579165,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.5515674339306933,1.3712375641050587,-1.219059807035117,-0.3356119554676651,-0.12890131542605657,0.13822403742905323,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.2924316885110143,-0.07862231891164617,1.3940610590286926,0.8795209376243898,-0.17416830121591378,-0.3733223601877907,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-1.143224906371883,0.22661134067081803,1.9270001830285486,8.170318296176719,2.8524760245266103,0.3365787630355846,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.0024206554404413,-0.6890896380765746,0.6720145039321138,-0.3356119554676651,-0.47386696575565834,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.6285914804407007,0.37922817046205015,0.4829070728353906,0.8795209376243898,1.141696147778902,0.21130209423145954,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.1534910540617243,0.9896954896269785,-1.219059807035117,0.8795209376243898,1.455443187218947,2.654197135911898,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.8178132965292286,-0.7653980529721907,-1.219059807035117,-0.3356119554676651,-0.48479347956700314,-0.38376208258813443,0.7984168793986307,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.6353855758598619,0.22661134067081803,0.15626696457741446,-0.3356119554676651,-0.18509481502725864,-0.25848541378400935,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.0594067644427143,-1.4521737870327351,1.3596778897383792,-0.3356119554676651,3.095981189465153,3.2075024231301166,0.7984168793986307,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.31126638004604146,0.37922817046205015,0.22503330315804088,-0.3356119554676651,-0.3973813690762444,-0.10188957777885307,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.642495693038718,0.150302925775202,-0.3938637440675982,2.0946538307164446,0.42522902786357536,0.2635007062331783,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,2.3919284914642245,-0.3838559784941104,0.0018361968215223209,-0.3356119554676651,-0.6424474645592646,-0.41508124978916566,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-1.0692677223167342,-0.15493073380726222,1.6691264133511987,2.0946538307164446,0.0787024469894957,-0.10188957777885307,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.0002410171985954,-0.30754756359849433,-1.219059807035117,2.0946538307164446,-0.42547811887684545,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.679759886292951,0.9896954896269785,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.73892563353707,1.2949291492094428,0.9298882736094632,-0.3356119554676651,4.194876292777549,1.161316832662741,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0051714961356053,-0.5364728082853425,-1.219059807035117,-0.3356119554676651,-0.600302339858363,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.73892563353707,-1.4521737870327351,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.31126638004604146,-0.5364728082853425,0.2594164724483542,-0.3356119554676651,0.7717556087376548,0.30525959583455325,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7635780282221195,2.058013298165603,-1.219059807035117,-0.3356119554676651,0.3877666947961072,0.37833765263695956,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.6058027022378023,0.5318450002532822,0.053117456706474504,-0.3356119554676651,1.3555436323723655,-0.11232930017919683,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0446153276316847,1.829088053478755,1.5831684901254155,-0.3356119554676651,-0.29904274477414067,-0.13320874497988436,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8917704805843774,-0.30754756359849433,1.05022936612556,-0.3356119554676651,0.8232663167054236,-0.049690965777134305,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.22251775917986316,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,-0.3708455498201212,-0.25848541378400935,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,4.44300772926035,0.150302925775202,-1.1331018838093336,0.8795209376243898,-0.4410874243216238,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1728077799939423,-0.4601643933897264,2.030149690899488,-0.3356119554676651,-0.15699806522665757,-0.2376059689833219,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7783694650331493,1.1423123194182105,0.6548229192869571,-0.3356119554676651,3.7765469068574897,2.424523243104335,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,1.7411052717789164,0.150302925775202,-1.219059807035117,-0.3356119554676651,-0.4832325490225254,-0.3628826377874469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7192037177890304,0.22661134067081803,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.06838049810372188,0.5318450002532822,-1.219059807035117,2.0946538307164446,-0.23660552299502724,-0.09144985537850936,-0.20825070218969022,-0.6536456601864475
